Id,SalePrice
1834,133650.50359374998
1835,159200.41233531744
1836,128772.32095833337
1837,91401.31400248015
1838,132112.3235714285
1839,88902.93678019672
1840,162211.1837767093
1841,135742.79999473447
1842,106509.54097916673
1843,147734.5342040599
1844,139038.92970238093
1845,164870.06652380945
1846,151483.85578869045
1847,188625.43973214316
1848,67832.33982899848
1849,125568.58407090757
1850,126154.14573879987
1851,175396.27802399002
1852,129551.96558069394
1853,134715.5655512822
1854,155227.0751765332
1855,167578.5841617063
1856,212867.86167652812
1857,192221.5310416669
1858,155855.44295238086
1859,129257.66443704207
1860,149318.27535301537
1861,130014.49420787544
1862,278926.9456143161
1863,263809.32452800655
1864,263809.32452800655
1865,325637.6225520831
1866,321070.3965734364
1867,256501.49739023455
1868,292894.20907545876
1869,188894.09919896346
1870,224114.08026376297
1871,251276.20456201764
1872,172142.1843395115
1873,211189.34221982874
1874,137838.156251086
1875,201752.5029873782
1876,197663.97181175507
1877,198699.5499501185
1878,217926.7923650236
1879,127163.65704370389
1880,125275.52426648117
1881,222010.86468116337
1882,269310.3456612197
1883,206971.92266329395
1884,219221.21340464277
1885,256401.66504336672
1886,282570.8943027943
1887,196533.96294724924
1888,262198.7495190294
1889,170222.51887169943
1890,128103.5676774503
1891,143683.55299261276
1892,111437.28553754183
1893,127100.96520798322
1894,122996.4128259312
1895,152354.38665854977
1896,125680.87877759749
1897,126847.27341964279
1898,127745.63711309509
1899,140591.09793750005
1900,140534.683892857
1901,165116.3464892225
1902,129305.70979567309
1903,203791.52137499995
1904,131312.2101776961
1905,179573.51983576838
1906,159304.01956250012
1907,205467.86063852833
1908,121532.8081242942
1909,126862.82535778992
1910,121347.28629529
1911,203899.1013392856
1912,295412.003639273
1913,157970.18181547616
1914,82109.32447935437
1915,269838.5646012555
1916,76029.05405574328
1917,258333.9692712623
1918,139824.95689052797
1919,162852.31916666665
1920,181107.69738601943
1921,376627.3189891101
1922,286843.65096266184
1923,214933.81899621224
1924,202065.85453835205
1925,229050.56095631118
1926,367550.3438494412
1927,138389.8422980343
1928,162181.29940476207
1929,126639.70921372314
1930,148563.06487803854
1931,142185.6601250518
1932,142522.09109166666
1933,170418.22642857148
1934,178610.4105732887
1935,178424.59868776193
1936,186772.47389509826
1937,191585.64916093746
1938,178938.80530340978
1939,259802.33419047637
1940,188350.89833531764
1941,180204.01680245527
1942,189684.91601088905
1943,190600.1937162699
1944,315088.44150428387
1945,348564.785662379
1946,157130.54782738097
1947,305123.75543805177
1948,171380.8527892246
1949,222752.79606540938
1950,164678.1833382276
1951,242826.61579166673
1952,212121.5340922621
1953,160223.04599358962
1954,209552.1959828042
1955,134802.40161359464
1956,249080.55133333334
1957,176544.83260749653
1958,290859.3364172253
1959,151245.3515327381
1960,115715.09768901319
1961,120508.31088688507
1962,92403.6742255522
1963,104742.4889204544
1964,113010.24764745694
1965,138523.91508184528
1966,145503.43060714274
1967,265195.51547416364
1968,386414.8414098555
1969,371434.1858759559
1970,409207.1662864574
1971,388197.10198225704
1972,324608.2322131977
1973,268206.75909954484
1974,296511.2632418379
1975,410545.0167767852
1976,259967.8007165991
1977,335632.2151186951
1978,359823.2600537338
1979,325984.805127273
1980,200983.1190991883
1981,297297.05334658374
1982,204527.44844319441
1983,205920.21344319446
1984,175686.8811956672
1985,197047.08264504664
1986,199004.82128339098
1987,183076.18882376316
1988,182828.32521396017
1989,194147.31134939738
1990,229968.07490987497
1991,209323.01402384936
1992,209452.42244985575
1993,178605.66105344027
1994,248632.48203826742
1995,190268.3281462796
1996,260658.78500065595
1997,309097.7909734532
1998,312443.9985317459
1999,245898.8305079746
2000,295799.59506751015
2001,259939.24113915607
2002,227927.95333391038
2003,252531.3815724453
2004,256602.61958959798
2005,237875.18581846973
2006,231985.37179356295
2007,259842.38540254085
2008,207820.26075390595
2009,196318.0663100999
2010,194354.0628266944
2011,150853.0594331702
2012,181667.13595630185
2013,185756.28814116635
2014,191086.7902378394
2015,195131.68435423315
2016,195648.20333858693
2017,201297.91737288062
2018,126320.5186146618
2019,128985.05800811172
2020,119865.2310488287
2021,113292.1874310441
2022,180908.82389537542
2023,150222.8857093254
2024,272314.88046996755
2025,351812.26825669594
2026,175423.3237336186
2027,152836.36453273782
2028,154737.1739150882
2029,173268.57589285725
2030,275837.54442364065
2031,223029.91481578405
2032,247409.19943941076
2033,273176.1012386203
2034,168052.63984447686
2035,206772.80044390334
2036,180346.23793551553
2037,179369.3313938489
2038,309871.876500338
2039,209815.95918483162
2040,313273.8083727679
2041,266499.3975952936
2042,206608.54763033078
2043,156847.9397698863
2044,168786.2467329546
2045,211225.2563030142
2046,127997.41989140732
2047,150728.85291666654
2048,128706.57954519881
2049,126232.34680212164
2050,174233.81072916655
2051,124362.1972673422
2052,134950.22174600183
2053,143960.46853963367
2054,82324.37729017851
2055,150210.358301918
2056,153183.02542343084
2057,116267.99111366103
2058,214416.67767518922
2059,134186.08866224223
2060,168033.12863051458
2061,175506.03673160172
2062,129398.80613836285
2063,106350.67801666522
2064,130891.41202989727
2065,114109.15839234676
2066,193555.0545522187
2067,170987.7924404763
2068,138433.14537698406
2069,93290.59538453551
2070,109513.8745585318
2071,92206.95212855228
2072,136763.51212500012
2073,141394.00910714283
2074,173214.9851077035
2075,146630.5892881946
2076,112884.60269432365
2077,142657.17711719882
2078,127567.25467368307
2079,122917.0635200217
2080,115643.07878517576
2081,122656.0957514882
2082,131397.89018353194
2083,139746.90135416682
2084,113943.69201171103
2085,132693.42565449583
2086,155993.09980708788
2087,128555.25916170623
2088,121092.50750000008
2089,83768.94745059412
2090,139038.06928124998
2091,134803.09444871798
2092,138663.44973815352
2093,143548.83039682545
2094,132591.43995287712
2095,141840.63249999992
2096,98769.50240242454
2097,107808.9758035714
2098,136606.57922123017
2099,64681.80392776708
2100,147798.74039100236
2101,144106.20906249998
2102,140494.1257886904
2103,108046.52778679655
2104,132161.4772023808
2105,147758.79213541662
2106,81056.46550000002
2107,245059.27182449496
2108,123778.22092699859
2109,127581.40473231766
2110,128888.78522569448
2111,159522.81797619045
2112,144332.8260868437
2113,118403.80998196242
2114,123023.56687499997
2115,158354.81225694445
2116,115206.99332341275
2117,147064.6718402778
2118,120561.7589285714
2119,104751.97277777786
2120,120380.73895138889
2121,95621.39798536115
2122,89507.99835267857
2123,111860.22209257912
2124,175134.136984127
2125,132613.93131249998
2126,152062.67456628798
2127,160977.01907738094
2128,140121.26243749994
2129,95914.85519120924
2130,152762.64333333346
2131,164132.72908333334
2132,120544.96732638877
2133,115668.29267649715
2134,124173.43091269843
2135,99762.69948500113
2136,102657.22264583327
2137,128495.49757711058
2138,140177.07848642694
2139,154916.08989583325
2140,138173.222269911
2141,143334.85682806763
2142,135901.25382734012
2143,139020.7496189228
2144,113499.61690178576
2145,133650.53993926305
2146,156458.0696901261
2147,168499.76664366896
2148,122727.04657332248
2149,130108.44547780257
2150,207085.60633986926
2151,117476.44503535342
2152,189741.70143849202
2153,159650.38668831173
2154,126425.45720146642
2155,142044.91874999992
2156,276267.52036631433
2157,221486.72510431646
2158,251721.79291342368
2159,217321.70368865744
2160,172603.81169304714
2161,264350.16533109255
2162,389010.207477678
2163,338725.790886201
2164,246171.41532144212
2165,180510.63663374816
2166,141430.70738018255
2167,196229.0283577727
2168,203734.0376450084
2169,199057.05822678594
2170,215858.85466689747
2171,147965.88579787794
2172,144332.51316983366
2173,183949.75266875737
2174,242916.95536656407
2175,273992.66594135435
2176,276781.8127647613
2177,267208.203734427
2178,223689.17112901097
2179,142215.46734526224
2180,207702.05439387157
2181,198690.60621568322
2182,221450.43873759673
2183,204084.249340239
2184,142066.0259611888
2185,146893.90486848136
2186,138553.84173160867
2187,157829.74996794853
2188,151865.97750000012
2189,264443.568955357
2190,93680.79854120871
2191,97978.19041620864
2192,102503.08908040932
2193,115776.20716179653
2194,124387.76302083326
2195,107259.17337736988
2196,121452.85075148816
2197,109715.42281665903
2198,161985.21061688312
2199,164669.868125
2200,127450.9244345238
2201,129006.08705128217
2202,178091.86425595265
2203,154766.3830378789
2204,176695.63355555566
2205,108558.11514823716
2206,124590.76382703084
2207,192381.95583600437
2208,242819.49993452374
2209,209477.28583333347
2210,121622.15979096072
2211,116943.24224469064
2212,116401.65046626992
2213,114634.28164880948
2214,155121.22932142863
2215,113053.81996790494
2216,144860.9949107142
2217,82042.02003719409
2218,110243.63023809523
2219,95227.6186011905
2220,84417.83791666658
2221,271078.02058042213
2222,219118.05600072522
2223,267287.66317559505
2224,213596.6341627567
2225,151874.6605565475
2226,201153.9416793423
2227,193205.6073908731
2228,242672.28852888016
2229,247325.2328575489
2230,165376.9396461941
2231,201992.84701418647
2232,195321.6965397408
2233,176616.11870138874
2234,240880.85299982538
2235,209298.99530136594
2236,278725.77031109785
2237,329901.1764970233
2238,195049.3487336689
2239,144582.77242297967
2240,159166.66910037905
2241,134079.17615625006
2242,130931.6986575577
2243,136156.09863095233
2244,103627.71828124998
2245,106821.27731398813
2246,143412.34693088607
2247,125995.96360119045
2248,125339.30046686629
2249,128340.64787227631
2250,127162.2480289666
2251,147632.5476041667
2252,181770.4521888527
2253,165851.03490416968
2254,186887.56403536405
2255,189435.5433263304
2256,190424.90661041005
2257,225863.72711251944
2258,176021.41896824108
2259,187472.23563836052
2260,148737.60850694447
2261,178515.8587430557
2262,191026.237938988
2263,321806.36180535617
2264,417381.57477083243
2265,158316.83773511896
2266,274638.0251758079
2267,398228.352416666
2268,378241.55003981874
2269,158488.83304861112
2270,181951.26077456112
2271,189263.8967294161
2272,202359.26623015883
2273,163763.22676974395
2274,176036.1180902015
2275,157019.6853685898
2276,168979.6421513889
2277,182617.63017361125
2278,156918.88288194442
2279,125930.13451119977
2280,115395.70617365532
2281,184090.00471336787
2282,182044.3127461166
2283,101355.17406114719
2284,113809.68353287333
2285,145962.93837499982
2286,127577.75013538462
2287,318872.1375138403
2288,259782.52508661806
2289,373076.68282291625
2290,393372.0155703408
2291,311217.71953255805
2292,407792.85005208285
2293,399647.1086908599
2294,386978.93199479074
2295,423294.77252604126
2296,309556.8111112426
2297,281744.70425886946
2298,329288.1071165587
2299,373965.970442489
2300,297276.9787483316
2301,257574.77355113317
2302,227049.93968015927
2303,255397.93781003248
2304,229314.55128565064
2305,177272.0655425593
2306,176990.72145922593
2307,194740.55581608473
2308,249664.88499255973
2309,275552.56750814925
2310,201963.79113257572
2311,194919.30840513774
2312,182052.85712757407
2313,177338.32140423794
2314,183529.34594171683
2315,175842.08306645663
2316,199539.7354751985
2317,180667.45605607264
2318,179365.84068840844
2319,180443.9492742905
2320,183116.12251618755
2321,242120.69690528742
2322,172785.8368445966
2323,170232.07138611117
2324,167220.84959081296
2325,219656.65171908875
2326,169864.24317414648
2327,212375.6767838205
2328,226300.07128688696
2329,182308.91305047125
2330,185192.00515414338
2331,325456.3720389289
2332,355765.046323546
2333,303013.50414180564
2334,257061.4528947808
2335,263192.19921866816
2336,288135.5243484096
2337,207581.68309524513
2338,257164.15577217878
2339,252598.3744815563
2340,362305.09060331486
2341,236859.59419937895
2342,241227.84765503166
2343,227954.71805905795
2344,240427.75963095285
2345,227670.8583341452
2346,220205.03338371264
2347,199355.40132525557
2348,230265.75415434226
2349,182884.02952628958
2350,258064.16362310262
2351,257770.7090959069
2352,259934.95884033336
2353,266346.2164776402
2354,149934.85295456412
2355,156930.250346021
2356,137841.39039440168
2357,221052.8744710458
2358,204308.43274312455
2359,135907.64747088525
2360,123537.39496597453
2361,137698.43349036283
2362,273251.7479916748
2363,134207.81851521158
2364,157124.8650011447
2365,205222.55216677324
2366,183959.40159300307
2367,234580.1792203029
2368,200399.49047782173
2369,236184.60695244593
2370,173195.23354951307
2371,173982.9239761908
2372,195639.72705572713
2373,257890.75957480716
2374,286352.114214051
2375,263966.3692787701
2376,235582.80608928576
2377,293389.9496279767
2378,145104.1203493045
2379,193338.92619318154
2380,144539.10588879883
2381,149091.54766481786
2382,190876.06861665501
2383,216121.47810753158
2384,243865.56493573787
2385,155368.1350908121
2386,139456.0818112454
2387,138180.25016918583
2388,114564.51681131349
2389,126557.57365849837
2390,148123.75186619879
2391,123660.60791851043
2392,118112.62490244006
2393,159186.14464318164
2394,140291.51496843447
2395,204237.6434564393
2396,153424.29277777785
2397,189481.21075757607
2398,119529.12963383827
2399,74664.9177526185
2400,70913.3034395424
2401,124877.91214139087
2402,130554.95025294283
2403,134304.54772573247
2404,159896.8659935899
2405,157973.1091574676
2406,129925.93289656429
2407,124137.12344153783
2408,141679.7084553614
2409,138236.85194594308
2410,162955.39912878798
2411,116119.7756775128
2412,154964.86571428567
2413,127369.02443190757
2414,141073.8995685718
2415,126740.36741224055
2416,117684.30883134922
2417,126930.2505190843
2418,131023.89149219629
2419,126877.425625
2420,120813.60722069973
2421,159384.42766129723
2422,111409.11795838119
2423,145341.0233333333
2424,159184.12660119063
2425,225980.1629583334
2426,113804.67727380944
2427,157856.43266666666
2428,185403.3338988095
2429,117681.44972188449
2430,127964.9188215269
2431,128545.22745798332
2432,134898.40777880492
2433,142325.49940488028
2434,138717.83512367625
2435,148260.0164346317
2436,120721.0644563379
2437,111039.42310629964
2438,123185.77928075392
2439,110541.51813036614
2440,110625.52253663007
2441,106028.61686274497
2442,108723.88088293653
2443,122800.7126693406
2444,123077.21068749993
2445,101456.40050297623
2446,137163.7291666667
2447,181649.8479285717
2448,170344.53926406932
2449,105998.48039503218
2450,155016.38032323227
2451,134205.25593749995
2452,238987.88847222205
2453,117020.27648121744
2454,155348.4853193682
2455,123621.56882116986
2456,121200.36249793958
2457,122795.72656250004
2458,122500.91211805548
2459,103756.5098162572
2460,130328.01038461519
2461,119658.78410714283
2462,130214.58236111107
2463,109796.83151024209
2464,184660.15585795447
2465,118650.04250000003
2466,112930.63165865387
2467,139289.67132638878
2468,107620.715489846
2469,95373.37627462717
2470,199062.05407738092
2471,207870.30933333334
2472,163177.03229166666
2473,109475.03055519483
2474,121168.08545238098
2475,222312.5560416665
2476,113775.71928165584
2477,130258.56651785721
2478,157397.61500676427
2479,105527.11770392029
2480,153625.4852916668
2481,122030.7703988095
2482,127094.28324607595
2483,121908.10986905571
2484,120645.34634037167
2485,122141.86644753622
2486,149052.16181810226
2487,229810.44145833334
2488,142853.8285393217
2489,151464.196795635
2490,150769.50605718957
2491,104405.48548598685
2492,188889.79186462855
2493,165950.912691288
2494,177831.11100595247
2495,116497.24995529116
2496,242536.38688988105
2497,148083.2932715202
2498,115312.6813590535
2499,113223.60157467407
2500,137665.0748273809
2501,127913.17043811295
2502,144168.61199754913
2503,111573.83141071425
2504,191819.21488988088
2505,234332.66941093653
2506,274180.27595173765
2507,314949.36961484316
2508,273462.76001780125
2509,230558.66940160532
2510,246049.0838533378
2511,188955.15779534692
2512,218685.66854869074
2513,211549.88048962847
2514,257671.24931547622
2515,136975.5061335197
2516,168447.6723698397
2517,142202.05047313133
2518,141766.04811150604
2519,227391.67076630265
2520,210063.34198034936
2521,200184.9570297382
2522,218859.92159670155
2523,122842.06374585601
2524,142242.130406746
2525,146782.5968501984
2526,134834.86650767547
2527,117458.4745185207
2528,125354.2791302102
2529,124429.62554550415
2530,123584.7845619415
2531,235970.0092982371
2532,223999.6395249927
2533,204676.7973950566
2534,247501.31849627328
2535,300700.0969973199
2536,228090.3169429529
2537,229674.14405275986
2538,182328.9930313854
2539,180062.52776706373
2540,178320.56270497214
2541,182227.57681368553
2542,170580.34942516137
2543,131866.11483820606
2544,124914.29010589913
2545,133593.48040625005
2546,137502.1130045406
2547,137121.15225961534
2548,166566.0066071427
2549,164085.88556686958
2550,293089.40869791684
2551,143343.8612565016
2552,125035.0469277391
2553,97129.27076739923
2554,125380.28970833341
2555,117897.42589448052
2556,104032.58500144933
2557,111361.55241246607
2558,158732.34833333318
2559,122386.02461274502
2560,137865.20001960773
2561,125478.93124765504
2562,136754.81083333332
2563,149285.80863095223
2564,175753.27364583337
2565,145588.24197916672
2566,151353.74875000014
2567,112952.26080357155
2568,182099.56647186144
2569,186565.40432692305
2570,118845.5768742941
2571,198432.40511681564
2572,162387.8957467532
2573,225763.2721279763
2574,320382.9409141863
2575,113917.30206845241
2576,144324.77017361118
2577,161568.26989583325
2578,98099.93937734918
2579,74831.39872029643
2580,147521.36822916666
2581,123921.98421266639
2582,114657.02283953811
2583,253290.95038845812
2584,161112.17240972217
2585,183814.69570642553
2586,198637.42175895988
2587,194984.8148054419
2588,141086.81193414226
2589,139910.74575892856
2590,202725.21750694458
2591,235982.00255817117
2592,233877.11027409794
2593,267279.74858777755
2594,168769.7718798941
2595,212139.97786370863
2596,321986.82131967583
2597,202721.25995193544
2598,287895.5074682538
2599,324527.66892852273
2600,191701.5113988097
2601,143874.51579746272
2602,87415.7291132307
2603,91245.73987351195
2604,92461.95610727828
2605,89758.79087053587
2606,150004.0031351168
2607,173705.01323412685
2608,214267.21033333335
2609,159233.43950297628
2610,123919.60744765577
2611,153363.8362083334
2612,145350.1491271726
2613,127497.16430102123
2614,125136.81250834692
2615,140210.33248798078
2616,139254.4493081818
2617,161897.89621212127
2618,165688.36544642854
2619,225415.30645869422
2620,186214.29891995603
2621,192170.77316898273
2622,205529.64890347808
2623,273765.91605499043
2624,294578.7261924601
2625,306685.93525868066
2626,170920.4558350933
2627,180693.08744276833
2628,379106.7314729471
2629,470956.1512801061
2630,333796.75807947945
2631,440605.6783870186
2632,373867.71065510483
2633,299492.2260945807
2634,391589.45294047624
2635,147924.90333333344
2636,197786.03076388923
2637,155788.40774305546
2638,267060.43229830265
2639,177261.5372804232
2640,154635.7315922619
2641,104621.98271217926
2642,191700.9204277685
2643,97663.45422979804
2644,128453.72497023806
2645,100492.87310876627
2646,92173.03127912378
2647,102141.11003108004
2648,132128.27891025634
2649,148083.06465796268
2650,144074.69887499989
2651,145394.3780357141
2652,412912.4827322565
2653,265665.5344876547
2654,246683.21731290632
2655,343942.7935165458
2656,322691.1830135075
2657,327244.49297750654
2658,294295.34321398265
2659,306311.96841781633
2660,316489.6208330416
2661,311732.67499273625
2662,313775.6174056331
2663,272929.4677461246
2664,278453.0700912696
2665,286289.80533644586
2666,282935.42802579375
2667,171020.91256232554
2668,182914.37182509672
2669,175399.71808761888
2670,292034.539152963
2671,184046.4560822516
2672,186653.82037155717
2673,208334.41045550135
2674,212457.9181435105
2675,162338.3721746033
2676,189382.54770296207
2677,203476.50003070905
2678,261509.82973149064
2679,244263.8122558068
2680,272175.1223459228
2681,340471.2968966919
2682,314013.4408246749
2683,500789.7227093074
2684,293873.77384634916
2685,324981.8690458604
2686,278634.2041060383
2687,275170.4344394225
2688,250915.23109482604
2689,208824.83140799848
2690,438121.43526041566
2691,197146.29307889054
2692,143297.87657793052
2693,198093.62839040373
2694,136302.18251428579
2695,198364.971754658
2696,191054.80798449402
2697,207425.7031955055
2698,199845.66007625381
2699,178340.16251794202
2700,167909.0192102274
2701,165330.078398557
2702,113106.95233648075
2703,150973.09092216118
2704,146328.42799632362
2705,124344.00095663285
2706,124229.71906256945
2707,124112.89667047307
2708,136111.3219047298
2709,120784.17039216944
2710,127149.24380952383
2711,252912.386309524
2712,323342.8798149349
2713,165677.07318561428
2714,150289.01520734106
2715,171181.51508820354
2716,150128.1137023807
2717,197432.9432986113
2718,249047.63230326786
2719,149430.43602678564
2720,160141.31234835868
2721,135650.8416574348
2722,159818.0566666668
2723,138106.5195646368
2724,125746.81517761669
2725,137782.0807889469
2726,139693.93117221308
2727,189504.95953081243
2728,174048.72549287535
2729,153437.33587499984
2730,141208.86048532496
2731,116028.20624864708
2732,122937.5785784315
2733,162056.9858333334
2734,164419.19412878805
2735,124159.3039693629
